dataset,regime,seed,tag,epoch,family,bank,val_overall_acc,val_overall_loss,proxy_worst_acc_min,proxy_worst_loss_min,proxy_cvar_loss,proxy_worst_loss_clip_min,proxy_cvar_loss_clip,proxy_between_loss,proxy_between_correct,proxy_snr_correct,frac_small_cells,median_cell,p5_cell,eff_cells,clip_alpha_active
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,teacher_difficulty,B,0.9305,0.23180822968482973,0.3125,2.2532917857170105,1.292237524767213,,,0.22514680315046418,0.2610953618066182,8.035266470177563,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,teacher_difficulty,B,0.9305,0.2210822731256485,0.28125,3.074922487139702,1.3293256249261616,,,0.3302219794991248,0.2783433546795886,9.106573681147628,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,teacher_difficulty,B,0.9435,0.23725327518582345,0.34375,2.6641746163368225,1.3704365143028823,,,0.16536422631907902,0.2231656687333335,6.925196773914696,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,teacher_difficulty,B,0.9405,0.2487811927497387,0.375,2.834352681413293,1.5523058423420526,,,0.21757215891850595,0.23852599124745333,7.864343158092037,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,teacher_difficulty,B,0.941,0.22719739910960196,0.25,2.869647428393364,1.5039471870863355,,,0.24499713405612228,0.31833674783814214,10.79793322144307,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,teacher_difficulty,B,0.9335,0.3299576803147793,0.1875,4.5475451946258545,2.2180181215967862,,,0.2616070477431438,0.3093257401845579,10.111411860869541,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,teacher_difficulty,B,0.9395,0.28865354949235916,0.25,3.645910084247589,1.8271443813198036,,,0.2097492980375813,0.27730820477321,8.521768951464706,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,teacher_difficulty,B,0.9365,0.29781088075041773,0.28125,3.205639785155654,1.8976570378971813,,,0.21319392993819947,0.27910573920453774,8.797560382241958,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,teacher_difficulty,B,0.938,0.3165900962352753,0.375,3.347070425748825,2.0112635348730374,,,0.19974185413388099,0.24980177065467973,8.187635790806867,0.0,31.0,31.0,64.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,A,0.9195,0.2213879755437374,0.7560975609756098,0.7538934102872523,0.7538934102872523,,,0.13298042248741596,0.11044271441574345,7.212257865344489,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,A,0.9305,0.23180822968482973,0.7586206896551724,0.8010697858086948,0.8010697858086948,,,0.08020245507466603,0.08908096934732793,5.878136983042158,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,A,0.9305,0.2210822731256485,0.8275862068965517,0.514550833866514,0.514550833866514,,,0.08427775649247543,0.0796279786875929,4.518165837821142,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,A,0.9435,0.23725327518582345,0.8275862068965517,0.7331335791226091,0.7331335791226091,,,0.09370762522610043,0.07239454868236843,4.789860792612196,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,A,0.9405,0.2487811927497387,0.8611111111111112,0.5320177608066134,0.5320177608066134,,,0.06774566334469351,0.05923411986458627,3.5924249111204616,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,A,0.941,0.22719739910960196,0.8275862068965517,0.5505280116709267,0.5505280116709267,,,0.06827488235725349,0.05921740668072938,3.4670014560347266,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,A,0.9335,0.3299576803147793,0.8048780487804879,1.1753254431049998,1.1753254431049998,,,0.08799351392834576,0.0830288302353024,5.763484230803,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,A,0.9395,0.28865354949235916,0.8292682926829268,0.8613660713521446,0.8613660713521446,,,0.09572491913680553,0.07700125968132397,4.7359383636711465,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,A,0.9365,0.29781088075041773,0.7931034482758621,0.9920380247963799,0.9920380247963799,,,0.062492249519086183,0.04920081011227265,2.764754859434697,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,A,0.938,0.3165900962352753,0.8620689655172413,0.8821254269830112,0.8821254269830112,,,0.07835281107658008,0.09559605711828531,6.276573671371461,0.84375,10.0,1.6,10.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,within_label_hash,B,0.9195,0.2213879755437374,0.48,1.0408172607421875,0.9272533798217774,,,0.15848606936350657,0.12821873044880439,4.975135711592846,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,within_label_hash,B,0.9305,0.23180822968482973,0.44,2.1216787672042847,1.5247397208213807,,,0.13917020257333843,0.136105428357217,5.569716889286893,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,within_label_hash,B,0.9305,0.2210822731256485,0.48,1.6111009573936463,1.195547560453415,,,0.14080194147182556,0.11966994826635449,4.683441047270076,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,within_label_hash,B,0.9435,0.23725327518582345,0.48,2.003461031913757,1.7227104353904723,,,0.11826798842222651,0.15249041692413676,5.941830092667863,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,within_label_hash,B,0.9405,0.2487811927497387,0.48,2.2131791806221006,1.8259690916538238,,,0.1159595892484509,0.12120475915640619,4.883749828726647,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,within_label_hash,B,0.941,0.22719739910960196,0.64,1.340918424129486,1.1654355609416962,,,0.07656918409037375,0.09404893250108554,3.534207919320247,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,within_label_hash,B,0.9335,0.3299576803147793,0.48,2.554388747215271,1.5925958704948424,,,0.1085324885823861,0.12328570889851076,4.973579479022207,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,within_label_hash,B,0.9395,0.28865354949235916,0.56,1.8745202708244324,1.3536468541622162,,,0.07485559334366931,0.1082314720530649,3.9006319532706946,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,within_label_hash,B,0.9365,0.29781088075041773,0.6,1.6170919775962829,1.2934579455852508,,,0.05398810973701497,0.07864815676852557,3.070342175250183,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,0,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,within_label_hash,B,0.938,0.3165900962352753,0.48,2.668664212226868,1.9577793717384337,,,0.0811312143604468,0.11745766113221186,4.14431654113684,0.78125,5.5,1.0,14.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,A,0.9315,0.22019326660037042,0.7758620689655172,0.817348130818071,0.5592442089167784,,,0.03989469533617806,0.03418428755580901,1.1603797729790875,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,A,0.933,0.24772611150145532,0.7241379310344828,0.9475514477696912,0.6432708103640182,,,0.034646656111534245,0.047544764607817404,1.439064684538858,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,A,0.9235,0.26240987253189085,0.7413793103448276,1.0722490292170952,0.696845684247852,,,0.04065962191741151,0.0486084537538313,1.4918127805469612,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,A,0.934,0.25177456068992615,0.7413793103448276,1.1639121041215699,0.7021747020316066,,,0.060860877648386026,0.06335317326429453,2.138141364707378,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,A,0.933,0.26065767246484756,0.7758620689655172,0.9056474083456499,0.59531448959529,,,0.05831991251478195,0.05143179978787134,1.5156794683454555,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,A,0.9365,0.29926483616232874,0.8103448275862069,1.0094351203277194,0.6965822995619491,,,0.0585553533046603,0.052162571719119484,1.6310890893681833,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,A,0.934,0.36916596406698227,0.7758620689655172,1.887516353664727,1.1382009388143124,,,0.05335233661831485,0.06318045072966044,1.9613681342250477,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,A,0.9315,0.4070722497701645,0.7586206896551724,2.2848742522042373,1.304482959377643,,,0.06204539253458443,0.06015319484151724,1.9857807652735902,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,A,0.8995,3.2333667035996916,0.7241379310344828,14.550684111899344,10.624335332844053,,,0.028423196236046416,0.04168476179156567,1.2790393919406278,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,A,0.92,3.56735092151165,0.7413793103448276,36.775486133221925,17.730133927520196,,,0.06385404594408457,0.05799567321602356,1.8095311858048304,0.5,31.5,5.0,32.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_init_wpl,B,0.9315,0.22019326660037042,0.8055555555555556,0.6671175200205582,0.5079928753756849,,,0.03771687481452487,0.0426687052096975,1.3457580934660713,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_init_wpl,B,0.933,0.24772611150145532,0.75,0.9626677724031302,0.6574085361081744,,,0.038793057097907764,0.04899590986839632,1.5895339410878822,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_init_wpl,B,0.9235,0.26240987253189085,0.7297297297297297,0.7741854122051826,0.6941152148971117,,,0.03769791518413505,0.051161624067342926,1.6913055458331687,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_init_wpl,B,0.934,0.25177456068992615,0.8108108108108109,0.8579359765236194,0.6768154692006451,,,0.03931207483938795,0.044861411028434564,1.419586370624914,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_init_wpl,B,0.933,0.26065767246484756,0.8108108108108109,0.7642740332163297,0.689831677407879,,,0.04015828972778435,0.04590537503144884,1.5026797807305652,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_init_wpl,B,0.9365,0.29926483616232874,0.8108108108108109,1.1120377480983734,0.9022342721546451,,,0.039589229667890996,0.04440103421904481,1.329706035069179,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_init_wpl,B,0.934,0.36916596406698227,0.7837837837837838,1.2033314154698298,1.0255606288203265,,,0.03582147383390204,0.043348465190006916,1.3528343837556707,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_init_wpl,B,0.9315,0.4070722497701645,0.75,1.525216978457239,1.1513280462791664,,,0.04229772377991756,0.05737636522690063,1.9495610065970432,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_init_wpl,B,0.8995,3.2333667035996916,0.7222222222222222,18.65667310276547,12.335028334792655,,,0.03672203402359889,0.0468775450481705,1.4230698889121125,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_init_wpl,B,0.92,3.56735092151165,0.7777777777777778,59.80473415271656,22.501161799296543,,,0.046047031257872975,0.04637667035764862,1.421775878177551,0.0,31.0,25.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,A,0.9315,0.22019326660037042,0.6666666666666666,0.9139485359191895,0.7098270902710576,,,0.07841285867478778,0.10011980675102929,3.138315646347032,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,A,0.933,0.24772611150145532,0.71875,1.1145178198814392,0.804978181918462,,,0.06948122539574984,0.09872245671467589,3.046624883124717,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,A,0.9235,0.26240987253189085,0.6666666666666666,1.0732504944006602,0.8611196362723906,,,0.07196533438257194,0.11192587646738131,3.6763055062974206,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,A,0.934,0.25177456068992615,0.7333333333333333,1.2442273338635763,0.8468914323442039,,,0.06332051395811668,0.09166630432376408,2.939870944872619,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,A,0.933,0.26065767246484756,0.71875,1.2236939112345377,0.905556452664591,,,0.06535346184941745,0.08890258188459126,2.71386902507605,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,A,0.9365,0.29926483616232874,0.7333333333333333,1.1231791218121847,0.9634709092237616,,,0.04924107188059666,0.08414075754845035,2.653438772027691,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,A,0.934,0.36916596406698227,0.7,1.7727359175682067,1.259468137605628,,,0.05819606842343903,0.10830548486301027,3.300136451933249,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,A,0.9315,0.4070722497701645,0.7,1.9432605504989624,1.4890020643917417,,,0.06647416977107026,0.107004682125057,3.203891103726472,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,A,0.8995,3.2333667035996916,0.6666666666666666,20.68365478515625,13.804102390472378,,,0.04625533272521677,0.09276774372345842,2.912744150926164,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,A,0.92,3.56735092151165,0.6666666666666666,145.2384033203125,25.731243692879236,,,0.16315424486191785,0.08610721244262401,2.673348660607402,0.0,31.5,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,conf_teacher_wpl,B,0.9315,0.22019326660037042,0.7096774193548387,0.8772366431451613,0.7024798544321191,,,0.07700728914989104,0.09658794017631005,3.0237989882676763,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,conf_teacher_wpl,B,0.933,0.24772611150145532,0.7096774193548387,1.0277743800993888,0.8264812042910931,,,0.06997625359326376,0.10119797410279446,3.248917092984003,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,conf_teacher_wpl,B,0.9235,0.26240987253189085,0.6451612903225806,1.051535637147965,0.862258098736268,,,0.07126954685491507,0.11328877103932607,3.8165862287768944,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,conf_teacher_wpl,B,0.934,0.25177456068992615,0.6774193548387096,1.0193658028879473,0.8708509511112617,,,0.06463465502028996,0.09743034144023645,3.056246088606945,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,conf_teacher_wpl,B,0.933,0.26065767246484756,0.7096774193548387,1.247416090580725,0.9391659223962397,,,0.07032665115525166,0.0893129690894833,2.7284714444769227,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,conf_teacher_wpl,B,0.9365,0.29926483616232874,0.7419354838709677,1.2436187651849562,1.0810393673741185,,,0.05739273437498426,0.08761087321071247,2.7247534106373648,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,conf_teacher_wpl,B,0.934,0.36916596406698227,0.7096774193548387,1.4056710889262538,1.2249290363064833,,,0.05475767800372608,0.10577854946508669,3.19695391130204,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,conf_teacher_wpl,B,0.9315,0.4070722497701645,0.7096774193548387,1.657803733502665,1.4861968483609902,,,0.06550454098907564,0.09983821107785854,3.11010669711406,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,conf_teacher_wpl,B,0.8995,3.2333667035996916,0.6774193548387096,20.68365478515625,13.852099093011997,,,0.04436836462226208,0.09287621436054616,2.8204600970764195,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,conf_teacher_wpl,B,0.92,3.56735092151165,0.7096774193548387,145.2384033203125,25.230259096078267,,,0.16298923384468952,0.08535813683380082,2.7534548706327002,0.0,31.0,30.0,64.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,A,0.9315,0.22019326660037042,0.83875,0.5242588029801846,0.5242588029801846,,,0.03146806943295327,0.03083873040500566,6.650050692801639,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,A,0.933,0.24772611150145532,0.8425,0.6599158619344234,0.6599158619344234,,,0.03235712613100517,0.030290668842283746,6.939710463624721,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,3,decoupled_proj,A,0.9235,0.26240987253189085,0.8224999999999999,0.6812410674989224,0.6812410674989224,,,0.03252320765621342,0.03293098506321858,7.766649974962458,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,4,decoupled_proj,A,0.934,0.25177456068992615,0.8475,0.6468924272805452,0.6468924272805452,,,0.029716602134095462,0.029406754915320202,6.347163865546235,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,5,decoupled_proj,A,0.933,0.26065767246484756,0.83875,0.6797845685482025,0.6797845685482025,,,0.026614406228021383,0.032830221880948945,7.410182343383303,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,6,decoupled_proj,A,0.9365,0.29926483616232874,0.8375,0.8678389623761177,0.8678389623761177,,,0.02993390630913893,0.0360951944541369,8.251009033250075,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,7,decoupled_proj,A,0.934,0.36916596406698227,0.8350000000000001,1.1555603617429733,1.1555603617429733,,,0.0427586384527676,0.03893728505612872,8.698133719876818,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,8,decoupled_proj,A,0.9315,0.4070722497701645,0.8425,1.1897150732576847,1.1897150732576847,,,0.038941738154047015,0.035775434802198795,8.159964253798059,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,9,decoupled_proj,A,0.8995,3.2333667035996916,0.7949999999999999,8.234381468892098,8.234381468892098,,,0.016387496556157483,0.03668151737145288,8.082876294942093,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,10,decoupled_proj,A,0.92,3.56735092151165,0.82875,19.08582199625671,19.08582199625671,,,0.016688089894544064,0.03546195652173913,7.6573272700601525,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,1,decoupled_proj,B,0.9315,0.22019326660037042,0.8675,0.46260744661092756,0.46260744661092756,,,0.02129394571642307,0.01796803679803784,3.677626303127514,0.0,200.0,200.0,10.0,0.0
camelyon17,rcgdro_finetune,1,finetune_lr0.0001_bs128_ep10_frac0.2_scivalid10s,2,decoupled_proj,B,0.933,0.24772611150145532,0.86375,0.5987121149152517,0.5987121149152517,,,0.024328991924825436,0.019572555230279454,4.400287718036333,0.0,200.0,200.0,10.0,0.0
